"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average System X","Average Dendrite 1 X","Average Dendrite 2 X","Average Dendrite 3 X","Average Dendrite 4 X","Average All Dendrites X"
"688.0499850178002","541.5491373945539","0.01","0.5","4.719936613178515","0.2817793814330355","0.17214053272763824","0.4263101771590858","0.026809676716912617","0.3093323811813622","9.708531920667257","1.7874590745404682","18.987020099724923","0.908921712954361","486","1063","0.467440000854002","0.607727738083205","0.5537159219281991","0.7758249844580077","0.6080365927107243","0.6363118808106021"
"902.694327096051","668.1932855435423","0.01","0.5","3.3489613517088443","0.2906517323290778","0.3453094438734697","0.974725372249819","0.09347673072638282","0.12238526571792924","15.57865159597551","3.907695998212936","23.89075032486387","0.5093226594007918","688","176","0.4620854043717519","0.46330167077310347","0.7051421597425425","0.8804462024271815","0.6969931476304166","0.6860995505819028"
"143.69899089858546","162.21185660992901","0.01","0.5","3.320198608474245","0.1743447843519519","0.23472604365754385","0.9487527963252078","0.08329893184629142","0.3693910876273734","16.88524877216888","1.6410442333255206","15.568526828253072","0.6767627552033946","144","136","0.4809862106151211","0.4265826497987491","0.7616026914160892","0.8698450661684491","0.6181124574010672","0.6690357161960883"
"359.71350081276444","241.48778496452718","0.01","0.5","4.683764104479745","0.33980021218048756","0.40819474614790674","0.5065324680435688","0.034429539355034094","0.2987783323249861","18.67144211236202","2.56998956046476","14.80688310043508","0.7357438751727203","116","373","0.5045697458051448","0.4632353148700134","0.6719709067110687","0.6544962645947883","0.38567254449151456","0.542834658948918"
"186.74597823601488","733.8921142833842","0.01","0.5","3.2770116603220276","0.383154106823411","0.3673962990173184","0.8001252675864308","0.06849833985687354","0.1158307032212702","11.556151561886002","1.1803672321012741","17.129001091724696","0.6663274599900101","165","297","0.5608768046491301","0.3967605977165574","0.7071966602502063","0.5869584312221517","0.33605247466198523","0.5068403503280406"
"323.5788391790212","817.0878382141578","0.01","0.5","3.833991980182584","0.2647630641607811","0.4427914538165528","0.6778831236198584","0.05195057927048627","0.3244529435735294","12.969227742223975","1.8737780092163199","9.864077558076445","0.6046540850464504","160","941","0.5700576669510514","0.3777117671387661","0.711460940993432","0.5814192005719808","0.3408018692664606","0.5027287989736334"
"801.6359650836503","271.51500680916905","0.01","0.5","3.9798626972991453","0.34324772915849855","0.21085100352410072","0.46958546662328515","0.03960337629810985","0.10726017532934196","19.99266168619451","1.0196568186381596","24.27751575547958","0.913659995446046","519","130","0.6324561347227208","0.34850350643367123","0.6722851592617195","0.4246200719909149","0.33791386930457323","0.44595808783063484"
"333.38874745556205","988.9964466792144","0.01","0.5","4.444904310275951","0.39719456799469255","0.5249984682240935","0.6789956596472444","0.07061079969454163","0.18210414146699475","17.418865018946924","2.705960330222382","21.346160942543555","0.8882681506607393","154","612","0.6658480734402766","0.4413760621036991","0.569994150375364","0.5727303414114332","0.5089380506513564","0.5231161120136159"
"445.21390233412825","916.1512061361267","0.01","0.5","3.5066267680137844","0.1259495777114069","0.26654461345416913","0.3896920484239276","0.05214112219239975","0.17031769876279854","12.268848629103694","1.615994355163328","26.249604511017548","0.48818878101411234","260","698","0.6773649038370908","0.4060963965814984","0.6819774598076751","0.5044529966619198","0.4077008597407073","0.4999947041593416"
"805.2557047777904","533.8637337874032","0.01","0.5","3.529777974998179","0.3868555869454434","0.3289727136639665","0.5540422620613392","0.05071329498906132","0.31225195090180585","15.051214521945585","3.7587061204449705","26.494781605234873","0.32813466796556623","559","572","0.6755248018883149","0.5182001235842881","0.8176883326384173","0.5961338741920772","0.3542171512181904","0.5715598704082437"
"504.29550037672834","441.429782720368","0.01","0.5","4.5228953023175364","0.39532783673510663","0.19820127256014397","0.33201541512283606","0.04031448755194467","0.36909829152763096","18.487211795955723","1.6108217890543886","16.796646280446353","0.49973820348318493","255","692","0.5363620369868747","0.7189912387493093","0.9685794364023945","0.44286666055406787","0.8531394459236766","0.7461838460663774"
"967.8955360804537","186.68520583132016","0.01","0.5","3.866366941918512","0.18633046064959213","0.28290591787287345","0.2761652581810299","0.08012663720956398","0.15653065165287933","6.277691970696521","1.5915141488395497","15.402655420451921","0.6517530181564928","291","78","0.6550652207061769","0.5474401115274405","0.9844050234749886","0.9704998501005878","0.7213207196685962","0.8061471204881606"
"61.16004451463187","301.4225429668867","0.01","0.5","4.79080134780094","0.31110943818497083","0.5826248092985297","0.6715691027667766","0.03792718169281988","0.1653711833660072","7.744635241202739","1.6838396318303388","28.973106999738153","0.6152295085696194","29","291","0.6943013434456975","0.5762111096157453","0.9757919416099163","0.8370042473017455","0.7789899605325962","0.7918070277009807"
"523.3456486826392","174.71004522844382","0.01","0.5","4.79582749152888","0.22145557004481398","0.20720184001078734","0.4847705075293909","0.06299778375348265","0.23727565419823218","18.843009206456152","3.4419891362655943","18.913066540002795","0.9782742834164135","415","142","0.6990392755731779","0.586224643346971","0.9760163195609395","0.8410256352713542","0.7854630094821196","0.7973661283613842"
"630.8926970064272","571.9714641666994","0.01","0.5","3.1196982025696998","0.19487334155852826","0.39949911673102434","0.9857776602023789","0.061335751278950364","0.23579967480774866","8.61931389830872","2.7159109284224203","25.06542292504989","0.4120511895877746","513","456","0.7035863109465451","0.8088423951198023","0.8587624114632963","0.59645202790637","0.5323418680678773","0.6994839185726014"
"867.850992634387","738.6608147186626","0.01","0.5","4.385047147575213","0.28222519029275195","0.4606399527509658","0.8626372537526048","0.044504718863285504","0.22067364837022063","7.578634788078469","1.8204927934023565","9.211171748681707","0.5127000756019559","559","665","0.7054404510192432","0.8091323220256141","0.8673226838510414","0.6049688471379867","0.5145726303060563","0.6989478886690333"
"438.25363922793485","655.3515897409679","0.01","0.5","4.998279601830603","0.3753140766889803","0.4791397240404063","0.6538500546985065","0.04467459846626151","0.17935262069788932","16.108046888634505","1.579451449119139","11.194687833779643","0.3907352891755341","182","557","0.7016906018140765","0.7882879482970798","0.8633331057613086","0.5390910804312966","0.5148758924015562","0.6767863168959971"
"965.4570239394877","197.86596944103619","0.01","0.5","4.4133141749872316","0.34394027553876116","0.38261158007533547","0.5678832280306267","0.054558979083365516","0.1857415429466836","15.851507560505077","1.6738260607961881","21.41765575531951","0.8654934070368518","487","113","0.6854212679086551","0.7179877420470058","0.8482430449453315","0.5364172609194431","0.4787172400424098","0.6460990335231941"
"624.2561339664263","83.97756991736087","0.01","0.5","3.01880026315316","0.10750054095003947","0.5725954199686512","0.25931974111760625","0.08615143775695408","0.35519082005278","14.098905219763422","2.5373276920806607","13.596775225996682","0.6744493752719287","90","57","0.6520276426562185","0.6748912872527831","0.8151451515083576","0.7376415973925243","0.5579471271192185","0.6961332765008033"
"44.34854039688771","223.4070348361607","0.01","0.5","4.144265379983606","0.3033657534127263","0.1820142794702722","0.823324121267555","0.09711823651833051","0.39639995681166074","14.352530351891652","2.653097762905784","17.620280479329708","0.27201555655464155","63","172","0.6168640710115049","0.6282860492152509","0.6516531782659345","0.7754489567163203","0.4901460201641139","0.6364869692281715"
"138.45566753941554","20.292466873318055","0.01","0.5","3.504892514790679","0.393076901693564","0.2608099315543174","0.4040953259477999","0.03342377171907685","0.3247586878883838","10.267851532900316","3.5186887045702773","14.066780390105999","0.5697774042884104","62","42","0.5616693047286384","0.15680105690836033","0.9439927936567201","0.7535768668336974","0.530286173537617","0.5961385779228707"
"723.473706055647","510.88191370050515","0.01","0.5","3.3440497159613405","0.18966206475491476","0.3858905204095622","0.9532666233747312","0.0305190726689989","0.34890675968239004","6.6193792813588415","1.770937223768736","10.403880193672531","0.6737030431892215","543","956","0.5540624006785215","0.060952791457256225","0.9949278885456998","0.5688524065591767","0.7492204918445154","0.5931837649014982"
"484.4919348718493","931.8855828770353","0.01","0.5","3.5066454744497397","0.384856408006814","0.27339657857725885","0.34527396253266285","0.07799012619322256","0.34191640738603646","19.43815862729951","1.483205720879631","23.564346422351896","0.8103988674092114","161","814","0.5632418318650102","0.14822672084206304","0.9955264474013272","0.4418958740859165","0.5663247643318995","0.5387052319993453"
"392.97317264378523","741.5813296680874","0.01","0.5","4.553218342614306","0.2678197891889601","0.39733716906259015","0.5527426791572514","0.07912224499167839","0.15914081936667113","15.457536186568792","3.4840504357075863","7.892278386918146","0.536566787352112","161","327","0.5637320083064696","0.1677135470645674","0.9946019169707702","0.43045574244423035","0.5773096509486433","0.5428754048986019"
"599.1714122456984","821.0665247997056","0.01","0.5","4.324806055374713","0.33711314987830865","0.2948043522673924","0.28523189614778244","0.06389027889643333","0.2879057375047171","15.586154714640836","1.2236533147363309","13.935951225358288","0.2550982264228576","237","768","0.5682132532955333","0.18054530252171602","0.8260743158231306","0.3958740376396459","0.6373774630473545","0.5088593237504582"
"241.58522247717977","780.8103141312974","0.01","0.5","4.747268102801854","0.2636194617488764","0.4331875267263958","0.2519429695187921","0.026255736750764935","0.19143055850698482","5.018430591501291","2.9803643472548265","13.317150932968545","0.41075180260646055","49","943","0.587078763765415","0.14241619904218572","0.8346619724221158","0.4615436018805805","0.6795593995889163","0.5308751026738362"
"803.1724552381727","564.4912962560803","0.01","0.5","3.631837501228696","0.1062527869652065","0.320634187004846","0.8776582468402125","0.0964060082176052","0.2181515080300408","12.438086089977785","1.7272158903794645","10.490387275280723","0.8592344770818539","786","282","0.661227255184057","0.2999672816685365","0.8985717094325343","0.5059429188836483","0.5512596418879933","0.5633638504857874"
"889.2541006954633","161.848711203803","0.01","0.5","3.900453250595991","0.13349845877741562","0.2263197756168845","0.8903420507908972","0.08203148634676893","0.23541394930868909","6.92684565985889","3.6480591876846296","23.012287342212794","0.36631532518542004","1301","109","0.6480896512938563","0.22663899648225733","0.8524914362227992","0.593086824489513","0.549225794924521","0.5535003506939511"
"287.74622028779964","596.4673239468453","0.01","0.5","3.726259368799588","0.12896311933454604","0.3401300698274241","0.7466819549724952","0.04772584936179767","0.26227743693492145","9.556213267891557","2.5409550827879435","29.90556245373972","0.5966071246185435","245","680","0.6490401990769216","0.23423229472781723","0.8717703446777749","0.6588553361568971","0.5108941618842536","0.5680797870902511"
"195.05897719245002","222.32595757079415","0.01","0.5","3.254223135481542","0.16067502844867232","0.4971490523072596","0.3933779514440584","0.07983330650431247","0.367783573591416","9.789064602028139","2.0112396203094116","12.381828700857463","0.32274012375150996","75","239","0.6197298959452195","0.37388199024295676","0.9990009617294087","0.42419564616687805","0.4092879436549463","0.5531350034921456"
"939.3271747206551","390.6048747170836","0.01","0.5","4.626413491447607","0.22854766260759793","0.45377464644494203","0.5695948120620917","0.06438271390831857","0.16795591225059497","19.633344259827858","1.9779981792956773","22.27964239871439","0.4889856294667033","379","243","0.4268097825360901","0.9105746950363879","0.16053458437856147","0.4002792574640699","0.45656194744069245","0.4817606253514125"
