"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in solution","Phosphatase in solution","Average system X","Average dendrite X","Polarization index"
"529.9774231264223","1020.8063074905037","0.01","0.5","3.385047147575212","0.21074173009758398","0.33806220122265146","0.5633699343340279","0.0452012583635428","0.1804490989134804","8.031453915231388","2.401694715161728","12.456312466315122","0.4700533534938549","456","1013","0.49608682221591144","0.5066008310752796","0.5052428227817822"
"544.7662157484073","856.9290816487988","0.01","0.5","3.413314174987231","0.23131342517958706","0.3033829244779269","0.48476886080816717","0.04788239442223081","0.15716102863112238","11.340603024202032","2.294139111250538","15.711374868085203","0.5641315752098272","404","781","0.49230619710315143","0.5154255863124722","0.5118188459711382"
"464.8869150345356","995.5610878002933","0.01","0.5","3.998279601830603","0.24177135889632675","0.3462843217957361","0.5076933479196017","0.04524655959100307","0.15290174713192622","11.4432187554538","2.2249310626873684","12.985250089007906","0.4375294104468091","341","903","0.4934356434421004","0.51930222675314","0.5132018670837506"
"405.20432430255875","864.6687984352002","0.01","0.5","3.1442653799836062","0.21778858447090876","0.2142285686534543","0.5528864323380147","0.059231529738221475","0.2975999712077738","10.74101214075666","3.012271692797575","14.698741461154588","0.40587081508123773","513","1037","0.5071476712296552","0.44934065510575194","0.4701535876366934"
"493.06911120703427","822.4174454295032","0.01","0.5","2.01880026315316","0.15250018031667983","0.3878201866527339","0.40248526429802833","0.05630705006852109","0.27012721336851997","10.639562087905368","2.9273736408591513","13.62580672693245","0.5131865000725143","252","988","0.5178514025474741","0.49012359546489725","0.4847867856306755"
"419.4629799302145","803.1189293555509","0.01","0.5","2.504892514790679","0.24769230056452135","0.24924885846858552","0.4410920869194133","0.042246339125087164","0.2498391252589225","9.107140613160126","3.6470383833515365","13.7511414373616","0.48527397447690945","359","959","0.5982985428296971","0.5733280005957061","0.49134489632280165"
"508.10207667509803","951.7823980910622","0.01","0.5","2.3440497159613405","0.17988735491830493","0.30484023129313875","0.5875377662332617","0.04147175271173304","0.26593783978826","7.647751712543537","2.365353964097073","12.774368051646007","0.5129874781837924","470","1207","0.6789208986342253","0.7379427112523206","0.5217555623892448"
"458.0262382793614","1021.6913120206325","0.01","0.5","3.5532183426143056","0.2059399297296534","0.3099276306944845","0.48073138110860036","0.054432598664447565","0.1394272129111141","11.183014474627516","3.6216369861855635","12.104607569844838","0.4764178099605632","318","800","0.6874757416533938","0.6383111167314964","0.4814583224252988"
"471.89271740482565","1079.3592675384955","0.01","0.5","2.5066454744497397","0.24495213600227134","0.25484292381211504","0.4254063900087101","0.054130700318192684","0.2612776049240243","12.775263450919805","2.154350861978396","16.283825712627173","0.5494396979757897","419","1174","0.7041808592695853","0.6236140600117048","0.46980938594767147"
"533.2203182871914","846.0147609708494","0.01","0.5","2.900453250595991","0.16116615292580522","0.23391990027417087","0.5707578802109059","0.055208396359138386","0.1902759662057927","7.7707382639435565","3.7419100709687285","16.13660995792341","0.4310174200494453","618","694","0.6686055261396615","0.5978762110274122","0.47188068908620706"
"442.0827606496666","977.7173708929835","0.01","0.5","2.726259368799588","0.15965437311151537","0.2845022532566329","0.5324485213259987","0.04606022649647938","0.2081849579566143","8.822485307156622","2.9300337273778254","17.974816654330592","0.49242856656494494","389","1055","0.6682123537402763","0.5967844699794714","0.47005346264376535"
"435.0886700723","1033.5788830700901","0.01","0.5","3.747268102801854","0.2045398205829588","0.32586112298950926","0.40051812520501123","0.04033486313353732","0.1609537056713232","7.007372236600516","3.252267187986873","13.551240248791611","0.44286714736172283","283","1030","0.6658329038668906","0.5878564366038763","0.46917712404160766"
"489.2683957948028","1045.7777347877895","0.01","0.5","3.324806055374713","0.2290377166261029","0.26435748989661884","0.4093951723060753","0.050370741039048886","0.2252704916698114","11.234461885856334","1.9640124308066427","13.716253660095543","0.40135952704609534","404","1078","0.7121161146990541","0.6121869329531243","0.46298454663600364"
"520.1776447330565","968.0276655321455","0.01","0.5","2.631837501228696","0.1520842623217355","0.2758374164465982","0.5673755324907234","0.059041602191361384","0.1787676720200272","9.975234435991114","2.333291652944941","12.797436606741526","0.5624625272218278","556","815","0.695506311697346","0.5563519247422262","0.443004855062721"
"428.03923896855304","864.341199263877","0.01","0.5","2.254223135481542","0.17022500948289077","0.35428846769211536","0.43823412038508225","0.05462221506781666","0.2785223823942773","8.915625840811256","2.5415757215602355","13.301820986895324","0.419397366333736","328","969","0.6870771483610735","0.49090542403808546","0.4248242502191643"
"540.8071476849477","915.3348105203283","0.01","0.5","3.6264134914476074","0.1928492208691993","0.3350109539755298","0.4852252832165578","0.05050205704221829","0.14530394150039663","12.853337703931144","2.51719866481683","15.941237972990503","0.4637295011911209","455","791","0.6614562557944146","0.4170790461571757","0.3789838239262202"
"530.9215245534936","956.9359788407853","0.01","0.5","2.969863498070916","0.19670168139463026","0.2531705121841835","0.47945160883631266","0.04299351970488824","0.13113952290455017","12.623606283731567","1.880292574467566","17.895654510970303","0.5128089570523537","611","911","0.655706363880527","0.5927935541468607","0.4742246584075684"
"538.59921422308","896.598812040651","0.01","0.5","3.5005979045264866","0.23210670989818255","0.2951507664289799","0.414941443800884","0.052927180954190314","0.25780268040086796","9.330333767037482","1.9719834671975123","13.828127845609462","0.5725871496309345","470","1065","0.6152230409481569","0.6875825243835756","0.5283427857245192"
"435.17950281186074","860.4721851486357","0.01","0.5","2.3325967634868148","0.20407720549333042","0.3330254883975439","0.5034067080678395","0.05673142672141829","0.12888976929738727","7.0452837651854185","2.7588551911585095","14.877121609414893","0.5696700155616681","408","671","0.5717465433022911","0.7212235300831623","0.5584334275119169"
"463.4824851396483","860.1968924522165","0.01","0.5","2.1177481296991325","0.19104747446901","0.39467581256591944","0.49338686237094015","0.053126304633292376","0.19637110577543065","12.690879830748553","2.8407465854371265","14.229452380884936","0.5774097619742632","395","907","0.5484688343836436","0.952221227077912","0.6345222451533546"
"416.2813142170935","1078.6826905619862","0.01","0.5","2.388896068132741","0.18653036585868035","0.33659136640533904","0.41794061437361446","0.04750544942932321","0.1064051815138632","10.687778634082095","3.0997516207167752","15.168210817885871","0.46623962297952004","294","938","0.5476704672738302","0.9456399320054285","0.6321625959019244"
"458.72871735189017","1070.7400292887726","0.01","0.5","3.1215483367509886","0.18677679227734167","0.29334620877833073","0.42079305112707743","0.056128791496627625","0.1307282086201983","9.262467454818701","3.291315800235793","15.686059102732656","0.41711803677450937","385","905","0.5499145935202141","0.9469542625949767","0.6328300986824392"
"467.0274995622408","842.7758413819756","0.01","0.5","2.9167270545827284","0.23266219680309155","0.3343523643132373","0.4789717576111921","0.055090581848222124","0.18246716854242206","8.083635727274435","1.8371858842272182","17.34893919843613","0.5547073554991461","382","803","0.5688354672201865","0.9572634526841858","0.6268134080035648"
"446.26544107023824","816.6361410223866","0.01","0.5","3.6823342859396515","0.2461563029886456","0.36996156678090686","0.5861283397783447","0.05913130169404242","0.2519938519274486","9.021822761477347","1.820188744141627","13.218034271030279","0.4226907543332358","416","950","0.5580434646477713","0.9882054044509507","0.6385565820591269"
"522.7586608746559","966.3107185758215","0.01","0.5","3.2933324921347933","0.17673732842833748","0.2705935944190946","0.5988345321503836","0.04957539268213886","0.18456144910408795","9.664528071233182","3.716854971157596","16.51915771489349","0.5301221185418044","704","1031","0.5790123432666558","0.9609062715147192","0.6241486668617334"
"501.6576504261796","963.0613890356731","0.01","0.5","2.891845643343661","0.20276202333988141","0.3800015749178758","0.5375619334727233","0.04813401693332575","0.19183137623506688","9.234586208883947","3.841603364620961","13.59819655666744","0.5868381965588082","389","1147","0.5125575134458741","0.8602149202835578","0.6269836740758445"
"471.4387482927674","936.3757173675909","0.01","0.5","2.7756313408800573","0.1523017356336718","0.3406448487329682","0.46660842467401886","0.050083379073387","0.1544020952450386","12.193086367051512","2.4786987343607203","16.647804749410824","0.5552016070316655","385","876","0.4961500944724173","0.7888505379985927","0.6150086499171019"
"502.8626684379767","891.6793997408412","0.01","0.5","3.2134823112568363","0.21160977934286146","0.2372883874650754","0.4990862947395481","0.05486035504885923","0.10781179228080112","10.53035838095284","3.4621552057999687","16.745103060349365","0.5448870780003875","611","666","0.4945524516815971","0.7879410940495866","0.6147426261127864"
"471.3428087086961","1084.222474358643","0.01","0.5","2.892794145810469","0.21311359723920975","0.32643383750666133","0.44856550852600896","0.0517444585508955","0.1186817836671056","11.204429849854385","2.7118446970461543","14.070448550542178","0.5255642456909988","348","914","0.49694768030274294","0.7981019477157476","0.6159740622872996"
"475.2214392942125","1089.4231520110725","0.01","0.5","2.0976446810693163","0.20421708253698545","0.3716393110339563","0.5417499864959578","0.04180902702952724","0.10003873127765824","10.533722718322377","3.1003403015828708","15.738855247178968","0.5667589863190412","362","962","0.5074534424394574","0.8428504201783433","0.6235936699161336"
"412.006532226528","934.9627710972663","0.01","0.5","2.4988649107266183","0.16350371825568208","0.20587977014927072","0.4754935104068456","0.04896748734914574","0.2994386325644109","8.07118869134336","2.968529717225156","14.494493194346642","0.572628392020894","480","1382","0.4975007744033389","0.9126455625822817","0.6478454492422483"
"512.3321397846737","975.2482185505714","0.01","0.5","3.1723724267225935","0.1736195767799632","0.3045825171885129","0.4093919934622024","0.05049786270132957","0.15763215512457007","11.888173008511785","2.0892739252219887","13.620096302615481","0.5531711109532306","371","907","0.510035934310372","0.9079654130549525","0.6404106588337998"
"549.6183828562422","968.8306583772663","0.01","0.5","3.6412602805648966","0.16887160276791588","0.28413298852294305","0.45029304650963803","0.05515145217426076","0.21007706481853908","12.854566381121664","2.662929336112163","15.874575842624441","0.4890045029738664","413","1060","0.5059984067526329","0.8895720755150249","0.6374254018826496"
"415.9541010189874","1098.6372497020943","0.01","0.5","2.3955382046748976","0.22067642956321226","0.2506430303648405","0.5728091444059464","0.0446008394602645","0.2568801898582629","12.488965108556458","2.5128797918183112","13.339024894730965","0.40351225069078767","514","1489","0.5860095066780334","0.9266269404978178","0.6131189397902312"
"455.12746875445885","914.9406649371797","0.01","0.5","3.2201749077029858","0.23846541399644666","0.22354254692176878","0.45756599484445637","0.04293471848483618","0.10511529858701954","7.6333655705785475","2.4816946515135796","15.33987731956345","0.44363449501083796","427","759","0.5996767024124905","0.882695103288113","0.5952275040920547"
"498.4659343759419","1020.3546247349793","0.01","0.5","2.0180251896312047","0.21446564184695663","0.23716016066543344","0.48920406440337805","0.05778583179919645","0.24453768248295543","11.216623184649976","2.2607807776156132","16.511991099410473","0.4991034894078437","508","1045","0.4305335613936573","0.9328269333148065","0.6838513690614585"
"434.38580964913706","1020.1566779055544","0.01","0.5","2.6145910241054757","0.15765841330356162","0.27074174698228637","0.573611735989688","0.055722561668394954","0.2852403017134093","8.637779298035044","3.621954317099332","12.318489921969698","0.5602817342023454","423","1185","0.42420679403107137","0.9274380701150543","0.6856522201219165"
