"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in solution","Phosphatase in solution","Average system X","Average dendrite X","Polarization index"
"529.9774231264223","1020.8063074905037","0.01","0.5","4.385047147575213","0.21074173009758398","0.33806220122265146","0.5633699343340279","0.0452012583635428","0.1804490989134804","8.031453915231388","2.401694715161728","12.456312466315122","0.4700533534938549","375","1001","0.6215992211487582","0.9964674464812456","0.6156367348899061"
"494.07465106157986","970.2943830808181","0.01","0.5","3.1196982025696998","0.1816244471861761","0.3108884963248997","0.5962073760539677","0.04968953367438676","0.1905331165384991","8.447725559323487","3.0583346808431084","16.684112780013304","0.4432136505567399","372","893","0.6204957926370004","0.9964961257352419","0.6161486933217177"
"544.7662157484073","856.9290816487988","0.01","0.5","4.4133141749872316","0.23131342517958706","0.3033829244779269","0.48476886080816717","0.04788239442223081","0.15716102863112238","11.340603024202032","2.294139111250538","15.711374868085203","0.5641315752098272","328","780","0.6230914726726654","0.9972237235649046","0.6154421113061677"
"493.06911120703427","822.4174454295032","0.01","0.5","3.01880026315316","0.15250018031667983","0.3878201866527339","0.40248526429802833","0.05630705006852109","0.27012721336851997","10.639562087905368","2.9273736408591513","13.62580672693245","0.5131865000725143","217","881","0.7744002534651324","0.9985621804360991","0.5631489864767693"
"405.20432430255875","864.6687984352002","0.01","0.5","4.144265379983606","0.21778858447090876","0.2142285686534543","0.5528864323380147","0.059231529738221475","0.2975999712077738","10.74101214075666","3.012271692797575","14.698741461154588","0.40587081508123773","412","960","0.7182886733176448","0.8519254416986934","0.542341043396411"
"419.4629799302145","803.1189293555509","0.01","0.5","3.504892514790679","0.24769230056452135","0.24924885846858552","0.4410920869194133","0.042246339125087164","0.2498391252589225","9.107140613160126","3.6470383833515365","13.7511414373616","0.48527397447690945","289","934","0.6159917514769738","0.8933016235486765","0.5919494917705589"
"458.0262382793614","1021.6913120206325","0.01","0.5","4.553218342614306","0.2059399297296534","0.3099276306944845","0.48073138110860036","0.054432598664447565","0.1394272129111141","11.183014474627516","3.6216369861855635","12.104607569844838","0.4764178099605632","268","798","0.6199245210199988","0.900504307213289","0.5920609287211237"
"508.10207667509803","951.7823980910622","0.01","0.5","3.3440497159613405","0.17988735491830493","0.30484023129313875","0.5875377662332617","0.04147175271173304","0.26593783978826","7.647751712543537","2.365353964097073","12.774368051646007","0.5129874781837924","350","1083","0.6348206213069761","0.9548535353689298","0.6006101844734627"
"442.0827606496666","977.7173708929835","0.01","0.5","3.726259368799588","0.15965437311151537","0.2845022532566329","0.5324485213259987","0.04606022649647938","0.2081849579566143","8.822485307156622","2.9300337273778254","17.974816654330592","0.49242856656494494","306","1012","0.6949258228357493","0.9837036144344993","0.5859962492057469"
"471.89271740482565","1079.3592675384955","0.01","0.5","3.5066454744497397","0.24495213600227134","0.25484292381211504","0.4254063900087101","0.054130700318192684","0.2612776049240243","12.775263450919805","2.154350861978396","16.283825712627173","0.5494396979757897","333","1113","0.706615388018569","0.9842830924784095","0.5822237935310345"
"489.2683957948028","1045.7777347877895","0.01","0.5","4.324806055374713","0.2290377166261029","0.26435748989661884","0.4093951723060753","0.050370741039048886","0.2252704916698114","11.234461885856334","1.9640124308066427","13.716253660095543","0.40135952704609534","324","978","0.7276812341599203","0.9815155379507949","0.574619827713814"
"533.2203182871914","846.0147609708494","0.01","0.5","3.900453250595991","0.16116615292580522","0.23391990027417087","0.5707578802109059","0.055208396359138386","0.1902759662057927","7.7707382639435565","3.7419100709687285","16.13660995792341","0.4310174200494453","581","727","0.7313713679789867","0.9753848199813645","0.5711727681749329"
"435.0886700723","1033.5788830700901","0.01","0.5","4.747268102801854","0.2045398205829588","0.32586112298950926","0.40051812520501123","0.04033486313353732","0.1609537056713232","7.007372236600516","3.252267187986873","13.551240248791611","0.44286714736172283","285","986","0.7721354788006709","0.9906957193503363","0.5618559225653744"
"520.1776447330565","968.0276655321455","0.01","0.5","3.631837501228696","0.1520842623217355","0.2758374164465982","0.5673755324907234","0.059041602191361384","0.1787676720200272","9.975234435991114","2.333291652944941","12.797436606741526","0.5624625272218278","517","863","0.677323600893295","0.5984423347248559","0.47048447494399936"
"428.03923896855304","864.341199263877","0.01","0.5","3.254223135481542","0.17022500948289077","0.35428846769211536","0.43823412038508225","0.05462221506781666","0.2785223823942773","8.915625840811256","2.5415757215602355","13.301820986895324","0.419397366333736","272","966","0.6497282800190906","0.46192062823081476","0.41662121131683366"
"530.9215245534936","956.9359788407853","0.01","0.5","3.969863498070916","0.19670168139463026","0.2531705121841835","0.47945160883631266","0.04299351970488824","0.13113952290455017","12.623606283731567","1.880292574467566","17.895654510970303","0.5128089570523537","471","880","0.38034043227919184","0.2427901256498906","0.3898204305269844"
"540.8071476849477","915.3348105203283","0.01","0.5","4.626413491447607","0.1928492208691993","0.3350109539755298","0.4852252832165578","0.05050205704221829","0.14530394150039663","12.853337703931144","2.51719866481683","15.941237972990503","0.4637295011911209","384","798","0.3431079427164868","0.251057806166305","0.42162364720006995"
"435.17950281186074","860.4721851486357","0.01","0.5","3.3325967634868148","0.20407720549333042","0.3330254883975439","0.5034067080678395","0.05673142672141829","0.12888976929738727","7.0452837651854185","2.7588551911585095","14.877121609414893","0.5696700155616681","314","647","0.37476092430839725","0.28310966283753336","0.43033891036832694"
"538.59921422308","896.598812040651","0.01","0.5","4.500597904526487","0.23210670989818255","0.2951507664289799","0.414941443800884","0.052927180954190314","0.25780268040086796","9.330333767037482","1.9719834671975123","13.828127845609462","0.5725871496309345","358","1130","0.34507857678774695","0.363016631994629","0.5134234059268623"
"458.72871735189017","1070.7400292887726","0.01","0.5","4.121548336750989","0.18677679227734167","0.29334620877833073","0.42079305112707743","0.056128791496627625","0.1307282086201983","9.262467454818701","3.291315800235793","15.686059102732656","0.41711803677450937","317","870","0.34737876513109694","0.3745794234264549","0.5230261319498294"
"463.4824851396483","860.1968924522165","0.01","0.5","3.1177481296991325","0.19104747446901","0.39467581256591944","0.49338686237094015","0.053126304633292376","0.19637110577543065","12.690879830748553","2.8407465854371265","14.229452380884936","0.5774097619742632","306","865","0.328412218296433","0.4928823498906992","0.6028373132477529"
"416.2813142170935","1078.6826905619862","0.01","0.5","3.388896068132741","0.18653036585868035","0.33659136640533904","0.41794061437361446","0.04750544942932321","0.1064051815138632","10.687778634082095","3.0997516207167752","15.168210817885871","0.46623962297952004","262","837","0.3193947133266929","0.5151164033385908","0.6172672754762117"
"467.0274995622408","842.7758413819756","0.01","0.5","3.9167270545827284","0.23266219680309155","0.3343523643132373","0.4789717576111921","0.055090581848222124","0.18246716854242206","8.083635727274435","1.8371858842272182","17.34893919843613","0.5547073554991461","345","864","0.336578998213985","0.5243513867163047","0.609676509649989"
"446.26544107023824","816.6361410223866","0.01","0.5","4.6823342859396515","0.2461563029886456","0.36996156678090686","0.5861283397783447","0.05913130169404242","0.2519938519274486","9.021822761477347","1.820188744141627","13.218034271030279","0.4226907543332358","381","986","0.38408671503921893","0.6362421276130447","0.6240386998514151"
"522.7586608746559","966.3107185758215","0.01","0.5","4.293332492134793","0.17673732842833748","0.2705935944190946","0.5988345321503836","0.04957539268213886","0.18456144910408795","9.664528071233182","3.716854971157596","16.51915771489349","0.5301221185418044","568","1050","0.4584861241338264","0.788110229581263","0.6315627648677088"
"501.6576504261796","963.0613890356731","0.01","0.5","3.891845643343661","0.20276202333988141","0.3800015749178758","0.5375619334727233","0.04813401693332575","0.19183137623506688","9.234586208883947","3.841603364620961","13.59819655666744","0.5868381965588082","297","1043","0.41435785745326575","0.4406251046671245","0.5151221629297413"
"471.4387482927674","936.3757173675909","0.01","0.5","3.7756313408800573","0.1523017356336718","0.3406448487329682","0.46660842467401886","0.050083379073387","0.1544020952450386","12.193086367051512","2.4786987343607203","16.647804749410824","0.5552016070316655","324","838","0.4404594674153313","0.45339686008882885","0.5084182948970405"
"502.8626684379767","891.6793997408412","0.01","0.5","4.213482311256836","0.21160977934286146","0.2372883874650754","0.4990862947395481","0.05486035504885923","0.10781179228080112","10.53035838095284","3.4621552057999687","16.745103060349365","0.5448870780003875","527","558","0.4261575374864392","0.4310940524798196","0.49901461547539017"
"475.2214392942125","1089.4231520110725","0.01","0.5","3.0976446810693163","0.20421708253698545","0.3716393110339563","0.5417499864959578","0.04180902702952724","0.10003873127765824","10.533722718322377","3.1003403015828708","15.738855247178968","0.5667589863190412","312","859","0.4899362898590932","0.33258592485154603","0.4043488660893478"
"512.3321397846737","975.2482185505714","0.01","0.5","4.1723724267225935","0.1736195767799632","0.3045825171885129","0.4093919934622024","0.05049786270132957","0.15763215512457007","11.888173008511785","2.0892739252219887","13.620096302615481","0.5531711109532306","319","878","0.5240936127027753","0.3633364836148587","0.40819001748717626"
"412.006532226528","934.9627710972663","0.01","0.5","3.4988649107266183","0.16350371825568208","0.20587977014927072","0.4754935104068456","0.04896748734914574","0.2994386325644109","8.07118869134336","2.968529717225156","14.494493194346642","0.572628392020894","452","1331","0.4788954096344703","0.3444837326410583","0.416204769704612"
"471.3428087086961","1084.222474358643","0.01","0.5","3.892794145810469","0.21311359723920975","0.32643383750666133","0.44856550852600896","0.0517444585508955","0.1186817836671056","11.204429849854385","2.7118446970461543","14.070448550542178","0.5255642456909988","308","783","0.49686365042844655","0.383053019708185","0.43599742933005237"
"549.6183828562422","968.8306583772663","0.01","0.5","4.641260280564897","0.16887160276791588","0.28413298852294305","0.45029304650963803","0.05515145217426076","0.21007706481853908","12.854566381121664","2.662929336112163","15.874575842624441","0.4890045029738664","383","945","0.5035544534698684","0.4558276923570914","0.4751263032565413"
"415.9541010189874","1098.6372497020943","0.01","0.5","3.3955382046748976","0.22067642956321226","0.2506430303648405","0.5728091444059464","0.0446008394602645","0.2568801898582629","12.488965108556458","2.5128797918183112","13.339024894730965","0.40351225069078767","413","1400","0.5488683552345553","0.7125902610199841","0.5648214880445683"
"455.12746875445885","914.9406649371797","0.01","0.5","4.220174907702986","0.23846541399644666","0.22354254692176878","0.45756599484445637","0.04293471848483618","0.10511529858701954","7.6333655705785475","2.4816946515135796","15.33987731956345","0.44363449501083796","396","713","0.5870193704933033","0.5865229065497407","0.5001918665425641"
"498.4659343759419","1020.3546247349793","0.01","0.5","3.0180251896312047","0.21446564184695663","0.23716016066543344","0.48920406440337805","0.05778583179919645","0.24453768248295543","11.216623184649976","2.2607807776156132","16.511991099410473","0.4991034894078437","454","1056","0.48522666069799675","0.8958917364626865","0.6484796023054209"
"434.38580964913706","1020.1566779055544","0.01","0.5","3.6145910241054757","0.15765841330356162","0.27074174698228637","0.573611735989688","0.055722561668394954","0.2852403017134093","8.637779298035044","3.621954317099332","12.318489921969698","0.5602817342023454","420","1216","0.5906433242418676","0.8137904686997932","0.5795755663110924"
