"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average Body X","Average Node 1 X","Average Node 2 X","Average Node 3 X","Average Node 4 X","Average All Nodes X"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.3914817199464707","0.9739920046776647","0.9222823168986776","0.28067574644349824","0.3537429881277483","0.6326732640368969"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","9","0","0.4786765361851413","0.8951867730278859","0.5621462832494082","0.009565545147669502","0.20257099784852436","0.41736739981837206"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.3488581726612129","0.8284344266558986","0.227393453924827","0.7460079548086677","0.9115663688491276","0.6783505510596308"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","0","0.4224302108436767","0.23369603464533642","0.9132117839811585","0.5203969342564446","0.4401897730544145","0.5268736314843387"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","8","0","0.43782434404962756","0.04032755057202256","0.1688943739351829","0.1776981267650535","0.6280222388431158","0.25373557252884354"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","0","0.4032764997519235","0.3636823845573244","0.34238797047166947","0.3154946573317279","0.06898658195608545","0.27263789857920173"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","1","0.3579310393974277","0.43891844829100135","0.7139333956075189","0.5998288103779361","0.9561147200073148","0.6771988435709428"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","0","0.36425307931487394","0.4320877934379461","0.912198179973455","0.023220820694236234","0.7195056545873864","0.5217531121732559"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","1","0.4291089352388354","0.11618024438529337","0.05459853923650888","0.008112110800685173","0.8963469821675639","0.26880946914751286"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","1","0.4055327618595012","0.8309619216644513","0.9158532347647614","0.08115384293136552","0.22276746233862865","0.5126841154248017"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","0","0.39062170469373986","0.906274682913051","0.029508496825374","0.02997906121868644","0.05943774417945108","0.2562999962841404"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","9","0","0.4408926129198585","0.07984496778423017","0.9140973461415183","0.27945087331306745","0.9555569918651933","0.5572375447760023"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","21","1","0.3773705658617604","0.9802890290329109","0.23229358053587254","0.36333484218358053","0.0032611639481166426","0.39479465392511953"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","17","2","0.42254644781827005","0.19658232456823382","0.29445851571107395","0.839965529633666","0.06466360274438451","0.34891749316433945"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","0","0.3978045272081251","0.11948695043971663","0.222440296595213","0.6858525909805734","0.7206869035095085","0.4371166853812527"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","1","0.42123691367865246","0.1310228554827375","0.5646178871206055","0.011004800699118312","0.8512533576010936","0.38947472522588833"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","6","0","0.45395651317747066","0.2036764637106024","0.08473229213355495","0.4310544028288262","0.35718035447578733","0.2691608782871927"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","9","1","0.42135544049490303","0.6833006437239091","0.0050048758423567674","0.9160251963577232","0.35665943487264756","0.490247537699159"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","9","0","0.45462257654780364","0.008070517478457726","0.019003826894913773","0.8167720208569744","0.7202148027905394","0.3910152920052214"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.4429843649213784","0.0717191547601233","0.2567937024371985","0.15514948741133447","0.5274171223385374","0.2527698667367985"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","9","0","0.38703859405852886","0.03289056283969053","0.8963421738586779","0.9574289944354497","0.43057656442184433","0.5793095738889156"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","1","0.4409741700594951","0.9462376268194499","0.6400604403521191","0.016929837942429277","0.7001884780084973","0.5758540957806239"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","0","0.4154321683704574","0.09590987452886443","0.7714997182859956","0.17064523595933906","0.30725512832030705","0.3363274892736263"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","1","0.37861247751828003","0.02214229784450616","0.2669473584914575","0.8368183209297186","0.4028582689418206","0.38219156155187617"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","0","0.43374178638997746","0.031170490056914055","0.21454423425504765","0.13682394253754068","0.09532995724543494","0.11946715602373442"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.37206523559055976","0.29316982469730707","0.1485401357129618","0.7797793240218945","0.0782839603170536","0.32494331118730424"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","0","0.3669410733288751","0.7756704479064326","0.8170386501247399","0.7629441070719887","0.06847079391445704","0.6060309997544043"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","2","0.41056815659057855","0.8505805032955995","0.05426524232967913","0.6833371125072186","0.5498528824823955","0.5345089351537239"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","1","0.4206734978058062","0.08523024384059581","0.6569061898315313","0.5386055020135522","0.6700833004254874","0.4877063090277922"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","1","0.4273101132902831","0.021118738749844768","0.04094149093562625","0.07968564699154582","0.8218773212252207","0.2409057994755592"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","9","0","0.4047395794099296","0.9982569429283122","0.2748000302722784","0.7553318850895754","0.6848437916833008","0.6783081624933666"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","1","0.4113640638740327","0.343154746254514","0.5915028415858941","0.3525252835553084","0.45980008025329844","0.4367457379122533"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","1","0.4030699262897438","0.21928892467166342","0.8194471665250076","0.017420045908694753","0.10201388664389349","0.28954250593731484"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","1","0.3327013985098879","0.9427864547600509","0.8141489635310069","0.9807347300385157","0.8323902603881018","0.8925151021794183"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.39702900165202054","0.0063661430162263105","0.0053652102939873245","0.890380172549239","0.44668497774123267","0.3371991259001714"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","3","0.3956188219899323","0.21310906385119882","0.8500483589881404","0.6810095819195989","0.14386088686636472","0.4720069729063252"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","17","1","0.4082035587357164","0.0735351738930192","0.19404050863888098","0.0018809383252778116","0.17751035835351786","0.111741744802674"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","1","0.38479935415550653","0.22275287668104246","0.41677532441583104","0.7031714299627325","0.8859312981123012","0.5571577322929765"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","0","0.36979977497467836","0.48639960129140714","0.48145207545027796","0.2969448519174202","0.8874715920005296","0.5380670301649085"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","18","0","0.3613446319067088","0.9863974817225559","0.005174722834650989","0.018145223202192175","0.6011130181825318","0.40270761148548306"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","17","0","0.4427746938897689","0.9112890117026304","0.6629418690726374","0.0495157372061053","0.15746774981152367","0.44530359194822494"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","1","0.3780016620296846","0.6109378001348904","0.9253491785157489","0.581354579469514","0.07712875098585446","0.548692577276503"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","17","0","0.4186944825183611","0.23603697693394315","0.46083827810348377","0.1693769371042109","0.5336542071003273","0.3499765998104915"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.351302016003507","0.8754311914566937","0.7076961149501231","0.04243013470527448","0.41032690056595045","0.5089710854195095"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","1","0.41536292690053805","0.057507096648563426","0.8746781405600722","0.024787888733478525","0.19948886848123154","0.2891154986058361"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","9","0","0.440994540677609","0.6073134658587693","0.2517235864292401","0.5395743031314455","0.21817653796516043","0.40419697334615373"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","2","0.40641051506452636","0.34889849297928754","0.8906601950155781","0.2359378576233285","0.031501137391096744","0.3767494207523224"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","0","0.3992938260153236","0.4489968704957115","0.02224581517314338","0.9416662652078059","0.22142480321244737","0.4085834385222771"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","2","0.3841454344584977","0.5103024851761505","0.7044336444091743","0.7085509516132344","0.25729195720544557","0.5451447596010008"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","0","0.34631482564436894","0.1465826318304758","0.7619246865933509","0.23220370033981363","0.6031134674261248","0.4359561215474414"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","2","0.43409646634506227","0.2058200815203316","0.3839052083318249","0.08119025467314595","0.020012095676911913","0.1727319100505538"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","5","1","0.4360973990053122","0.02168395734070488","0.8925894375629881","0.7527370651737998","0.3538703916244759","0.5052202129254932"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.3728090483063737","0.38630388344828787","0.22123202635974212","0.07348565634860046","0.7295946776396148","0.3526540609490613"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.40419860950404746","0.9181346493563963","0.04399438314332315","0.2064094411646281","0.1019895829768181","0.317632014160291"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","1","0.4413979534261844","0.026086679904497038","0.010518124364500076","0.5094867348748154","0.48644722921109834","0.2581346920887278"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","0","0.41526847715378157","0.8556990931948548","0.6312977980279848","0.05051536364793532","0.1234473452252947","0.4152399000240178"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","8","2","0.37966853581599763","0.9757548333366388","0.09619697418167927","0.9136263123469996","0.6068214677426991","0.6480998969020044"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.3941041501842165","0.9208697212199469","0.0716157979553037","0.0041514945953424085","0.10821647841754369","0.27621337304703436"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","1","0.4262935162293122","0.008670716908631231","0.059904397039244064","0.7428930279098304","0.885072247596471","0.42413509736354393"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","1","0.43136918267219027","0.2121971327798067","0.9064325807826372","0.9387244991904673","0.022051669653477293","0.5198514706015972"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","0","0.42688889092489984","0.1176110990130427","0.01653673612086712","0.2701995352018113","0.8933417857981366","0.3244222890334647"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","8","1","0.4161489544446309","0.9244131838866191","0.9139642873133828","0.006411297338524505","0.029752570911054935","0.46863533486239534"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.4011575098446804","0.1979723225016123","0.3377124524074962","0.964858746901907","0.4127523729650545","0.47832397369401747"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","0","0.4212346603860605","0.6508943435697491","0.9572869437825763","0.031009440789776244","0.11147191784828252","0.43766566149759617"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","0","0.39693621753304215","0.942224036231452","0.41836689689668377","0.06293335915372306","0.03528248640524243","0.364701694671775"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","8","2","0.41487837488665597","0.5669299804119203","0.8992881991927532","0.1365497961925148","0.9504165212473169","0.6382961242611263"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","0","0.4075927855520893","0.7539089167252151","0.013939802969951214","0.5101322638978278","0.035161649671700115","0.3282856583161735"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","0","0.37211964415766235","0.8324732925243977","0.4774051220941655","0.1567147496710754","0.0270475945017674","0.3734101896978516"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","0","0.37321911845818634","0.6092325905456711","0.7852628928967514","0.5339323772798601","0.6164066265767416","0.6362086218247561"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","9","1","0.4180042957679356","0.2395903632442543","0.20941905680044107","0.5847987460305402","0.16873995336377523","0.3006370298597529"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","8","0","0.4034579597792136","0.0960892963744815","0.9012109194823097","0.7120425134921716","0.7688024104580305","0.6195362849517484"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","9","0","0.4158364091111567","0.277966626311202","0.7160288239356773","0.7655461244804094","0.6873318117097675","0.6117183466092642"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","0","0.4517008470760589","0.04866667550402148","0.9696117490291247","0.006541005423382654","0.013418198753640607","0.25955940717754167"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.39271467303739366","0.9789241425432411","0.28495927799339277","0.9174083933398798","0.4209029888787284","0.6505487006888112"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","19","0","0.38767576543147203","0.048504649519353515","0.9468892260920346","0.6618632187116423","0.16245879015841963","0.45492897112036246"
