"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average Body X","Average Node 1 X","Average Node 2 X","Average Node 3 X","Average Node 4 X","Average All Nodes X"
"958.4251212367542","658.2593108677435","0.01","0.5","3.0","0.2","0.019514801318802955","0.233486644140773","0.17599133765141872","0.06237910284086109","10.0","0.5","15.0","0.5","957","92","4.394415448328946E-4","0.5734666482424419","1.8400858519925107E-16","4.942677575708237E-22","4.687014534289502E-14","0.1433666620606223"
"320.42448609870513","185.1759725038048","0.01","0.5","3.0","0.2","0.06513721506716844","0.43020736281117555","0.3416952308655516","0.07875042087608451","10.0","0.5","15.0","0.5","275","5","0.22288398959622605","0.9049772047632957","3.6207304535978017E-6","3.5388170169213973E-4","0.19225624552011833","0.2743977381788899"
"992.4702510908622","415.60822628439655","0.01","0.5","3.0","0.2","0.08213186744060609","0.2102156601891139","0.38368323434099166","0.05264064265727432","10.0","0.5","15.0","0.5","839","17","0.30926591654718916","0.14586815100572254","2.79017739750912E-9","0.014080903506403864","0.09767283377639605","0.06440547276967495"
"290.3110462929715","776.0972642714113","0.01","0.5","3.0","0.2","0.09611814739778485","0.3214248125137248","0.1939081459576663","0.05679606967661967","10.0","0.5","15.0","0.5","258","100","0.016330665084294437","0.7942485012992937","1.2600823708924212E-19","3.184375138692849E-14","0.8708469721939237","0.41627386837331215"
"378.5142576535643","836.7147148774276","0.01","0.5","3.0","0.2","0.06981220096462325","0.10878569611527178","0.4088979321935351","0.01269275274284162","10.0","0.5","15.0","0.5","221","15","0.28058607044827416","0.010899799833466315","6.279500409963665E-14","1.7302905493484898E-6","0.45234742800991373","0.11581223953349809"
"433.2378126003308","415.181998521858","0.01","0.5","3.0","0.2","0.05825554791401518","0.20545192358048173","0.23485379934570116","0.01631567564669861","10.0","0.5","15.0","0.5","368","13","0.15462607289734717","0.8872520486200696","3.2527428483658738E-12","0.2829493450559847","0.7484673477634465","0.4796671853606883"
"870.1839218215075","355.5186557638239","0.01","0.5","3.0","0.2","0.014576147918661027","0.1934999756025755","0.3397426232192992","0.03803924375394645","10.0","0.5","15.0","0.5","867","7","0.003525046630602072","4.386862186757974E-6","1.0547293726987829E-11","9.901791897843967E-10","0.5714391891856295","0.1428608942621357"
"12.10361494891532","494.4575458539031","0.01","0.5","3.0","0.2","0.0572892037078275","0.09455466698322322","0.11368116224736101","0.0926159749697237","10.0","0.5","15.0","0.5","5","85","0.004391161166947591","2.1711388480552666E-11","0.11100364883207062","2.104620431402812E-4","1.4287922423238282E-11","0.027803527727802514"
"98.22062511514018","348.121650253683","0.01","0.5","3.0","0.2","0.04841294850749322","0.33993762580635994","0.04986537423398127","0.03787121577008132","10.0","0.5","15.0","0.5","91","50","6.926648654218992E-6","3.036250860897749E-10","0.7125850776660507","6.3186503660518215E-9","4.53426581749244E-6","0.17814740463853593"
"320.42448609870513","185.1759725038048","0.01","0.5","3.0","0.2","0.06513721506716844","0.43020736281117555","0.3416952308655516","0.07875042087608451","10.0","0.5","15.0","0.5","296","7","0.1258147016760482","0.3844711179946903","1.9016316219896776E-7","1.53434175231757E-5","0.627835248959757","0.25308047513378323"
"250.82305301937723","561.5178386446634","0.01","0.5","3.0","0.2","0.02445015187846705","0.4272317731074036","0.39826431637857","0.0671403965117746","10.0","0.5","15.0","0.5","251","43","4.0794158854116216E-11","4.72544471349262E-13","2.451579444027044E-19","1.4572410331584287E-18","4.650487869763818E-10","1.1638033328753249E-10"
"290.3110462929715","776.0972642714113","0.01","0.5","3.0","0.2","0.09611814739778485","0.3214248125137248","0.1939081459576663","0.05679606967661967","10.0","0.5","15.0","0.5","279","93","0.001687182582863416","4.701489140996432E-14","3.4429099183012677E-9","6.713410415451784E-16","0.9770720668881171","0.24426801758276867"
"378.5142576535643","836.7147148774276","0.01","0.5","3.0","0.2","0.06981220096462325","0.10878569611527178","0.4088979321935351","0.01269275274284162","10.0","0.5","15.0","0.5","213","15","0.22731583268987215","0.931687374474045","4.758601343625874E-14","3.0654542302118695E-9","0.14057174178903845","0.26806477983214616"
"433.2378126003308","415.181998521858","0.01","0.5","3.0","0.2","0.05825554791401518","0.20545192358048173","0.23485379934570116","0.01631567564669861","10.0","0.5","15.0","0.5","347","6","0.17516889457090368","0.31311679372864354","7.868795029744791E-10","3.9778110395398715E-7","0.9992858901435844","0.3281007706100531"
"870.1839218215075","355.5186557638239","0.01","0.5","3.0","0.2","0.014576147918661027","0.1934999756025755","0.3397426232192992","0.03803924375394645","10.0","0.5","15.0","0.5","866","6","0.01978419718616677","0.7996234256052717","4.199049393310156E-12","8.967250346901704E-8","7.470496222695253E-5","0.19992455506105017"
"12.10361494891532","494.4575458539031","0.01","0.5","3.0","0.2","0.0572892037078275","0.09455466698322322","0.11368116224736101","0.0926159749697237","10.0","0.5","15.0","0.5","6","95","0.012899751025572741","9.581610579531408E-5","3.1127953492053896E-12","7.456836879061723E-11","9.89428643851176E-8","2.3978781585215825E-5"
"98.22062511514018","348.121650253683","0.01","0.5","3.0","0.2","0.04841294850749322","0.33993762580635994","0.04986537423398127","0.03787121577008132","10.0","0.5","15.0","0.5","92","48","1.7834949129076145E-4","1.021044571187035E-12","1.733365275298127E-6","0.8239024378689335","4.648654121737772E-13","0.20597604280892354"
"320.42448609870513","185.1759725038048","0.01","0.5","3.0","0.2","0.06513721506716844","0.43020736281117555","0.3416952308655516","0.07875042087608451","10.0","0.5","15.0","0.5","280","3","0.17297605815930225","0.034243665654250646","9.961718131332694E-7","0.003101663430334477","0.48765711902477354","0.13125086107029296"
"250.82305301937723","561.5178386446634","0.01","0.5","3.0","0.2","0.02445015187846705","0.4272317731074036","0.39826431637857","0.0671403965117746","10.0","0.5","15.0","0.5","251","36","6.607916463564721E-15","5.60525049146208E-15","8.006324921150631E-26","8.671294682895986E-24","2.4853996842139846E-13","6.353630473040299E-14"
"290.3110462929715","776.0972642714113","0.01","0.5","3.0","0.2","0.09611814739778485","0.3214248125137248","0.1939081459576663","0.05679606967661967","10.0","0.5","15.0","0.5","269","99","0.016269270418099942","0.38726797059793444","1.48726654920727E-20","1.8181838400036802E-16","0.7551927514158584","0.28561518050344836"
"433.2378126003308","415.181998521858","0.01","0.5","3.0","0.2","0.05825554791401518","0.20545192358048173","0.23485379934570116","0.01631567564669861","10.0","0.5","15.0","0.5","341","12","0.1797295628678476","0.7398445446720562","9.937009392893922E-12","3.4010727769189806E-6","0.8979663027431681","0.40945356212448414"
"378.5142576535643","836.7147148774276","0.01","0.5","3.0","0.2","0.06981220096462325","0.10878569611527178","0.4088979321935351","0.01269275274284162","10.0","0.5","15.0","0.5","214","11","0.27548428032947314","0.9481779524898437","2.3197232930431074E-14","2.1331818750669465E-7","0.9922808151416693","0.48511474523743103"
"870.1839218215075","355.5186557638239","0.01","0.5","3.0","0.2","0.014576147918661027","0.1934999756025755","0.3397426232192992","0.03803924375394645","10.0","0.5","15.0","0.5","870","8","3.2015107533462045E-4","4.0728132879604304E-8","1.8799730444490804E-12","3.658949365670437E-7","3.61633156569934E-5","9.142485151603278E-6"
"12.10361494891532","494.4575458539031","0.01","0.5","3.0","0.2","0.0572892037078275","0.09455466698322322","0.11368116224736101","0.0926159749697237","10.0","0.5","15.0","0.5","12","96","9.135466213811141E-7","1.9642273344271313E-9","3.9125594167993995E-8","1.2788818613743007E-11","2.004704100946962E-9","1.0776828605495452E-8"
"98.22062511514018","348.121650253683","0.01","0.5","3.0","0.2","0.04841294850749322","0.33993762580635994","0.04986537423398127","0.03787121577008132","10.0","0.5","15.0","0.5","90","40","0.017400598048076168","2.739731143717305E-11","3.2762203349092252E-9","0.9663656285746911","1.0324506997116778E-7","0.24159143378084436"
"320.42448609870513","185.1759725038048","0.01","0.5","3.0","0.2","0.06513721506716844","0.43020736281117555","0.3416952308655516","0.07875042087608451","10.0","0.5","15.0","0.5","286","5","0.10569351750640442","0.010207059127896973","3.401461211575432E-4","0.004801408144755567","0.8812412840595109","0.22414747436333024"
"250.82305301937723","561.5178386446634","0.01","0.5","3.0","0.2","0.02445015187846705","0.4272317731074036","0.39826431637857","0.0671403965117746","10.0","0.5","15.0","0.5","251","27","6.918058660488084E-10","4.493095346859092E-13","4.242740466101849E-26","5.621376943524213E-18","1.0295358753393292E-7","2.573850921227226E-8"
"290.3110462929715","776.0972642714113","0.01","0.5","3.0","0.2","0.09611814739778485","0.3214248125137248","0.1939081459576663","0.05679606967661967","10.0","0.5","15.0","0.5","268","96","0.02833539172801434","1.0258887628443718E-7","9.799551350759694E-18","3.0556341209294375E-8","2.903987422244194E-4","7.263297186048074E-5"
"433.2378126003308","415.181998521858","0.01","0.5","3.0","0.2","0.05825554791401518","0.20545192358048173","0.23485379934570116","0.01631567564669861","10.0","0.5","15.0","0.5","363","6","0.14455123309689952","0.2357799610844097","1.4282869457887138E-9","5.32186921802585E-6","0.45439785176834735","0.1725457840375654"
"870.1839218215075","355.5186557638239","0.01","0.5","3.0","0.2","0.014576147918661027","0.1934999756025755","0.3397426232192992","0.03803924375394645","10.0","0.5","15.0","0.5","865","8","0.018774950439048664","2.826273885505993E-6","1.0719017142453192E-9","2.3680080255250323E-10","0.0035708491566782893","8.934191848165782E-4"
"378.5142576535643","836.7147148774276","0.01","0.5","3.0","0.2","0.06981220096462325","0.10878569611527178","0.4088979321935351","0.01269275274284162","10.0","0.5","15.0","0.5","202","16","0.304869936126703","0.37114065725227624","3.4778217755452264E-14","7.026472763675228E-4","0.1909818907551328","0.14070629882095284"
"12.10361494891532","494.4575458539031","0.01","0.5","3.0","0.2","0.0572892037078275","0.09455466698322322","0.11368116224736101","0.0926159749697237","10.0","0.5","15.0","0.5","7","96","0.013666524637521852","6.79142844825486E-5","8.651102199637617E-10","1.0424461315274568E-11","6.589102336451143E-9","1.698043727989158E-5"
"98.22062511514018","348.121650253683","0.01","0.5","3.0","0.2","0.04841294850749322","0.33993762580635994","0.04986537423398127","0.03787121577008132","10.0","0.5","15.0","0.5","91","49","1.1465379935766467E-5","0.7687118180933604","0.2729320103207524","6.941232527364867E-5","1.1587167034869992E-8","0.26042831308163844"
"320.42448609870513","185.1759725038048","0.01","0.5","3.0","0.2","0.06513721506716844","0.43020736281117555","0.3416952308655516","0.07875042087608451","10.0","0.5","15.0","0.5","276","5","0.17869523238577684","0.8664257527646364","1.655149638001404E-6","4.1104184364198067E-4","0.9973304124627843","0.4660422155551753"
"250.82305301937723","561.5178386446634","0.01","0.5","3.0","0.2","0.02445015187846705","0.4272317731074036","0.39826431637857","0.0671403965117746","10.0","0.5","15.0","0.5","251","26","1.9943942986003864E-11","3.108107934061075E-7","1.6260333475116108E-19","1.33664222377622E-14","4.226826496985314E-14","7.770271226023935E-8"
"290.3110462929715","776.0972642714113","0.01","0.5","3.0","0.2","0.09611814739778485","0.3214248125137248","0.1939081459576663","0.05679606967661967","10.0","0.5","15.0","0.5","255","97","0.05706553316504988","0.47489796768032866","2.8882279795405253E-18","1.5425866670085926E-15","0.07723534639536138","0.1380333285189229"
"433.2378126003308","415.181998521858","0.01","0.5","3.0","0.2","0.05825554791401518","0.20545192358048173","0.23485379934570116","0.01631567564669861","10.0","0.5","15.0","0.5","344","10","0.23511038671407897","0.9705867864199461","1.264333245153562E-11","5.593631481179686E-7","0.8011499450377432","0.44293432270837013"
"870.1839218215075","355.5186557638239","0.01","0.5","3.0","0.2","0.014576147918661027","0.1934999756025755","0.3397426232192992","0.03803924375394645","10.0","0.5","15.0","0.5","870","10","1.2424216808274464E-8","1.4438169027748356E-10","7.862040045148383E-12","1.9241559300089502E-8","1.1144567732259226E-11","4.8512368995361E-9"
"378.5142576535643","836.7147148774276","0.01","0.5","3.0","0.2","0.06981220096462325","0.10878569611527178","0.4088979321935351","0.01269275274284162","10.0","0.5","15.0","0.5","211","19","0.3257630068914391","0.050100060726637474","2.993479106748931E-15","2.0215039519641368E-9","0.3668573865736403","0.10423936233044623"
"12.10361494891532","494.4575458539031","0.01","0.5","3.0","0.2","0.0572892037078275","0.09455466698322322","0.11368116224736101","0.0926159749697237","10.0","0.5","15.0","0.5","9","92","0.004835004115512008","4.1091612542805634E-13","7.433010185316921E-16","4.794611354759224E-9","2.505717027543146E-6","6.276280126393327E-7"
"98.22062511514018","348.121650253683","0.01","0.5","3.0","0.2","0.04841294850749322","0.33993762580635994","0.04986537423398127","0.03787121577008132","10.0","0.5","15.0","0.5","92","48","1.6800831055797884E-5","0.45693443984305665","5.718055827385835E-7","0.4518262984498377","3.0249160504119884E-7","0.2271904031475207"
"320.42448609870513","185.1759725038048","0.01","0.5","3.0","0.2","0.06513721506716844","0.43020736281117555","0.3416952308655516","0.07875042087608451","10.0","0.5","15.0","0.5","287","6","0.12863825639740992","0.3573637910709031","1.7364838931042702E-8","0.0035105066072668475","0.9834025254526618","0.3360692101239176"
"250.82305301937723","561.5178386446634","0.01","0.5","3.0","0.2","0.02445015187846705","0.4272317731074036","0.39826431637857","0.0671403965117746","10.0","0.5","15.0","0.5","250","32","2.912193479451324E-4","0.6651002787850854","2.3685821562204773E-16","4.3729944604125663E-20","9.119692691290329E-8","0.16627509249550307"
"290.3110462929715","776.0972642714113","0.01","0.5","3.0","0.2","0.09611814739778485","0.3214248125137248","0.1939081459576663","0.05679606967661967","10.0","0.5","15.0","0.5","270","99","0.02579788031226566","4.843359423328854E-7","4.492495650048244E-17","5.599350442492103E-16","0.897452940771141","0.22436335627677098"
"433.2378126003308","415.181998521858","0.01","0.5","3.0","0.2","0.05825554791401518","0.20545192358048173","0.23485379934570116","0.01631567564669861","10.0","0.5","15.0","0.5","344","7","0.17697718669256887","0.44748655678192667","0.23801594194881293","1.2660788749919332E-9","0.9962270419798406","0.42043238549416445"
"870.1839218215075","355.5186557638239","0.01","0.5","3.0","0.2","0.014576147918661027","0.1934999756025755","0.3397426232192992","0.03803924375394645","10.0","0.5","15.0","0.5","863","9","0.027655998855446548","8.12710476383225E-11","1.2884759782205168E-13","2.556988187483634E-6","0.7529268129600928","0.18823234250742002"
"378.5142576535643","836.7147148774276","0.01","0.5","3.0","0.2","0.06981220096462325","0.10878569611527178","0.4088979321935351","0.01269275274284162","10.0","0.5","15.0","0.5","219","13","0.2558837877072785","0.44997180536510234","1.8255245775943204E-18","4.823731749021965E-5","0.9930825125853572","0.36077563881698765"
