"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average System X","Average Dendrite 1 X","Average Dendrite 2 X","Average Dendrite 3 X","Average Dendrite 4 X","Average All Dendrites X"
"688.0499850178002","541.5491373945539","0.01","0.5","4.719936613178515","0.2817793814330355","0.13084970472844243","0.7789305314772573","0.015790965494120374","0.7098636197803587","17.067302146135223","2.919869038529498","39.758464319119746","2.208549481453955","1041","2403","0.5591507818955719","0.8933888946212319","0.5578281264588857","0.15044547420477905","0.4218333073465301","0.5062268456793643"
"143.69899089858546","162.21185660992901","0.01","0.5","3.320198608474245","0.1743447843519519","0.33112333970414043","2.3462583889756234","0.19655658190813247","0.9020514804075945","40.032796070940414","2.4513415466416664","28.81928585040983","1.4656408166508628","234","110","0.5493173052550987","0.8936605765557368","0.5500125721621677","0.1090882500026478","0.4442192308983376","0.5004684607124513"
"359.71350081276444","241.48778496452718","0.01","0.5","4.683764104479745","0.33980021218048756","0.8862231876733015","1.0195974041307063","0.04017452593610908","0.6760906634399553","45.74861475955846","5.423966593487232","26.382025921392255","1.654380400552705","119","607","0.5971551151610318","0.7987783891635613","0.592829941617143","0.1262385706910593","0.4400106229019648","0.48991381283235075"
"902.694327096051","668.1932855435423","0.01","0.5","3.3489613517088443","0.2906517323290778","0.684990220395103","2.424176116749457","0.22912553832442498","0.11163285029737352","35.85168510712163","9.704627194281395","55.45040103956438","0.9298325100825338","862","54","0.6044239921013974","0.7058458360337349","0.5941995548418104","0.14418023769767327","0.6432108249249139","0.5211557660514158"
"323.5788391790212","817.0878382141578","0.01","0.5","3.833991980182584","0.2647630641607811","0.9969326522129691","1.5336493708595749","0.09624185366555604","0.7582494194352939","27.501528775116725","3.196089629492224","10.565048185844626","1.234893072148641","154","997","0.6249801342875322","0.7077303654276415","0.5177224418350159","0.07313706276552912","0.5937089695672497","0.47279231654350956"
"186.74597823601488","733.8921142833842","0.01","0.5","3.2770116603220276","0.383154106823411","0.7556681568554191","1.900375802759292","0.1491946875419953","0.09065825030806465","22.979684998035207","0.9771751427240769","33.812803493519034","1.4322478719680323","165","80","0.7006182917939725","0.6819543543682483","0.594333035299703","0.14484765458648863","0.7249614535701281","0.5371634577178024"
"801.6359650836503","271.51500680916905","0.01","0.5","3.9798626972991453","0.34324772915849855","0.25472321127712233","0.9087563998698553","0.05673080415395152","0.06323256105389422","49.97651739582243","0.46290181964211075","56.688050417534654","2.2237119854273475","931","56","0.7220427142833822","0.6853168711464561","0.6746971715079386","0.2094149950288313","0.7077622453869588","0.5698952692823273"
"333.38874745556205","988.9964466792144","0.01","0.5","4.444904310275951","0.39719456799469255","1.259995098317099","1.5369869789417332","0.15595455902253322","0.3027332526943831","41.74036806063016","5.859073056711623","47.30771501613938","2.142458082114366","146","318","0.7185584007037786","0.7308114643552758","0.562986263856287","0.38438854456824534","0.7670806198033643","0.6120824816942997"
"445.21390233412825","916.1512061361267","0.01","0.5","3.5066267680137844","0.1259495777114069","0.4329427630533412","0.6690761452717828","0.09685159101567915","0.26501663604095527","25.260315613131823","2.3711819365226496","62.998734435256154","0.8622040992451595","243","465","0.7012530475097751","0.7214447591237744","0.5549323406937156","0.5643844551034692","0.6939535417896153","0.6334603159415236"
"805.2557047777904","533.8637337874032","0.01","0.5","3.529777974998179","0.3868555869454434","0.6327126837246928","1.1621267861840177","0.0922825439649962","0.7192062428857786","34.16388647022587","9.227859585423907","63.7833011367516","0.35003093748981207","624","729","0.8309617521358663","0.7246337431969099","0.7483839085428758","0.9292229884979943","0.5655108664642446","0.7415344479955308"
"967.8955360804537","186.68520583132016","0.01","0.5","3.866366941918512","0.18633046064959213","0.48529893719319517","0.32849577454308954","0.18640523907060472","0.22089808528921384","6.08861430622887","2.292845276286559","28.288497345446146","1.3856096581007769","209","43","0.7505860575995534","0.5783748325554042","0.8386906250287351","0.9044565864321432","0.1106879140381961","0.6078899719351692"
"523.3456486826392","174.71004522844382","0.01","0.5","4.79582749152888","0.22145557004481398","0.24304588803451954","0.9543115225881725","0.13159290801114448","0.47928209343434286","46.29762946065968","8.214365236049902","39.52181292800895","2.4304777069325234","702","103","0.6942487292909054","0.5806621980622481","0.8714516666426942","0.9220388535938344","0.31853507940868664","0.6731719494268652"
"61.16004451463187","301.4225429668867","0.01","0.5","4.79080134780094","0.31110943818497083","1.4443993897552954","1.5147073083003297","0.05136698141702361","0.24918778677122297","10.782832771848765","2.588286821857084","71.7139423991621","1.2687344274227823","20","256","0.694880860757859","0.5257971934733512","0.8220099977354891","0.9205322804509566","0.3782865030918842","0.6609525566327888"
"504.29550037672834","441.429782720368","0.01","0.5","4.5228953023175364","0.39532783673510663","0.21424407219246072","0.4960462453685083","0.059006360166222925","0.9011145328884189","45.15907774705831","2.354629724974043","32.74926809742834","0.8991622511461917","385","982","0.7062418918930599","0.5185448981917579","0.787447335175992","0.946134321040357","0.4046599995001831","0.663874650270357"
"438.25363922793485","655.3515897409679","0.01","0.5","4.998279601830603","0.3753140766889803","1.1132471169293001","1.4615501640955197","0.07295871509203682","0.2939283862332458","37.545750043630406","2.254244637181244","14.823001068094857","0.550352925361709","209","546","0.704414219745479","0.47738390666502595","0.7388204470718797","0.9672988707138832","0.4414478540213324","0.6560925838190772"
"867.850992634387","738.6608147186626","0.01","0.5","4.385047147575213","0.28222519029275195","1.0540478488030907","2.087911761257814","0.0724151003625136","0.4261556747847059","10.251631321851102","3.025576938887541","8.475749595781462","0.9406402419262586","548","728","0.7239422937843509","0.4955959240001075","0.5666876183378072","0.9367427269472552","0.7012598640375662","0.6749457205366169"
"965.4570239394877","197.86596944103619","0.01","0.5","4.4133141749872316","0.34394027553876116","0.8043570562410736","1.2036496840918804","0.10458873306676962","0.3143729374293874","36.72482419361625","2.556243394547802","47.536498417022436","2.069578902517926","471","93","0.7390124645429857","0.4443337498098812","0.5304954931493954","0.9251954414652531","0.7095289477448181","0.6506566908869587"
"630.8926970064272","571.9714641666994","0.01","0.5","3.1196982025696998","0.19487334155852826","0.8583971735392779","2.457332980607137","0.12627440409264112","0.4745589593847956","13.581804474587905","5.890914970951745","59.209353360159646","0.6185638066808786","597","378","0.7646804365441783","0.549857290194105","0.3836434326241325","0.8763631576695504","0.7540818203833456","0.6416041135574624"
"624.2561339664263","83.97756991736087","0.01","0.5","3.01880026315316","0.10750054095003947","1.4123053438996838","0.27795922335281875","0.205684600822253","0.8566106241688959","31.116496703242948","5.319448614658115","22.509680723189383","1.458238000870172","35","50","0.771894821432991","0.6799050995401679","0.45663325799310533","0.94029273137178","0.7676341010098926","0.7128104613599106"
"44.34854039688771","223.4070348361607","0.01","0.5","4.144265379983606","0.3033657534127263","0.1624456943048711","1.9699723638026652","0.24077835685865762","0.9884798617973142","31.92809712605328","5.68991284129851","35.38489753385506","0.17044978097485297","149","132","0.7022208579692302","0.5529856995746644","0.8790229248045631","0.8735401997096033","0.8044756317244164","0.7778335369208811"
"138.45566753941554","20.292466873318055","0.01","0.5","3.504892514790679","0.393076901693564","0.4145917809738158","0.7122859778433996","0.03695606950104592","0.759227801242828","18.857124905281008","8.459803854624887","24.013697248339195","1.1232876937229133","62","68","0.7746517344942698","0.47254100676401073","0.8506452574294586","0.5215569195628772","0.7085034159671512","0.6377167476304058"
"723.473706055647","510.88191370050515","0.01","0.5","3.3440497159613405","0.18966206475491476","0.814849665310599","2.359799870124194","0.027661032540796465","0.8365016309836482","7.182013700348293","2.8669991160599553","12.2924166197521","1.455849738205509","672","1552","0.8259013452705524","0.5589528728486873","0.8199688117087176","0.5419786756172525","0.7629649503065822","0.6701794281199338"
"392.97317264378523","741.5813296680874","0.01","0.5","4.553218342614306","0.2678197891889601","0.8514789410002885","1.158228037471754","0.18319118397337078","0.2292506219733476","35.464115797020135","8.348961394264276","4.255290838138065","1.0170137195267586","172","143","0.7974763514904603","0.6199020364310937","0.748813317699587","0.730873062953657","0.622642135888703","0.6794055532747572"
"889.2541006954633","161.848711203803","0.01","0.5","3.900453250595991","0.13349845877741562","0.30422328197403037","2.1710261523726917","0.19250075630966057","0.4733246377878049","8.165906111548448","8.873789400590814","52.63931949508093","0.4722090405933441","1971","44","0.7976193215890418","0.6210870993214322","0.7466291643955072","0.7303851444006777","0.6236267031432069","0.6804818961712109"
"484.4919348718493","931.8855828770353","0.01","0.5","3.5066454744497397","0.384856408006814","0.4548690514472283","0.5358218875979887","0.17956840381831216","0.8141325036353165","48.202107607358435","1.9462583068148196","54.40590855152607","1.8932763757094766","180","688","0.8055880227451617","0.708731588931734","0.8624456664875967","0.7741919353454736","0.6166416795051635","0.7408543298581611"
"241.58522247717977","780.8103141312974","0.01","0.5","4.747268102801854","0.2636194617488764","0.9662000855244668","0.25582890855637624","0.014018357602447785","0.33257778722235126","2.0589778928041316","6.7371659112154445","21.614882985499342","0.6144057683406737","24","1201","0.8090584232771608","0.7160083481597538","0.8576949227994024","0.7682027449730858","0.9190305050855931","0.8138636769528846"
"287.74622028779964","596.4673239468453","0.01","0.5","3.726259368799588","0.12896311933454604","0.6684162234477571","1.7400458649174855","0.08272271795775252","0.5592877981917486","16.579882457252985","5.331056264921419","74.69779985196709","1.2091427987793393","351","617","0.8122931075976624","0.6483379798359378","0.8668552845499287","0.9454005753193742","0.9979360506813403","0.8644425706814303"
"803.1724552381727","564.4912962560803","0.01","0.5","3.631837501228696","0.1062527869652065","0.6060293984155074","2.1329747405206376","0.23849922629633658","0.4180848256961305","25.80187548792891","2.727090849214286","12.569239280898314","2.049550326661932","1317","193","0.766704963085147","0.8863779986153397","0.7150030894155123","0.8011795961614138","0.9421753827087135","0.8354464142589065"
"599.1714122456984","821.0665247997056","0.01","0.5","4.324806055374713","0.33711314987830865","0.5233739272556557","0.3556956884433473","0.13444889246858663","0.6412983600150945","35.87569508685067","1.1156906071562585","23.59504392114652","0.11631432455314439","208","684","0.7661215399312783","0.8950550451832828","0.7295162903887656","0.8005334448300946","0.967858408737828","0.8497751515016292"
"195.05897719245002","222.32595757079415","0.01","0.5","3.254223135481542","0.16067502844867232","1.1708769673832307","0.6801338543321753","0.18546658081379988","0.8969074354925312","17.325006726490045","3.6359667849901167","18.62185184274388","0.3327683960048319","46","264","0.6881545604792269","0.8827997867678182","0.36299116232329226","0.9475972403342366","0.7075221834550789","0.7252819899792499"
"939.3271747206551","390.6048747170836","0.01","0.5","4.626413491447607","0.22854766260759793","1.0320788686238145","1.2087844361862752","0.1360246845066194","0.2574589192019038","48.826701631449154","3.529594173746167","50.294855675886055","0.8647540142934506","404","224","0.43536182620841457","0.5420247748815941","0.33335744042731524","0.22849945179624678","0.5177930426094826","0.4053937030498371"
"874.0820620530574","527.8887301745916","0.01","0.5","3.969863498070916","0.24010504418389075","0.4428276877261213","1.1438305994085174","0.04592223645865884","0.18946970994184073","46.988850269852534","0.7503675976766516","73.74785413164366","1.4537074846282445","833","707","0.5131776341291198","0.7082959056061618","0.4554510323490669","0.49504206928273425","0.6113334345419672","0.5681229739796274"
